Image_name,output_0,output_1
spec_LA_T_1662696.png,5.478591442108154,-6.971023082733154
spec_LA_T_1001718.png,-5.554044246673584,6.5118608474731445
spec_LA_T_4084822.png,-3.1481285095214844,3.903473138809204
spec_LA_T_1641062.png,-8.840376853942871,8.88820743560791
spec_LA_T_1377757.png,-8.308669090270996,9.539883613586426
spec_LA_T_6632006.png,2.473907709121704,-3.9829370975494385
spec_LA_T_1141342.png,7.246051788330078,-7.722534656524658
spec_LA_T_1229425.png,-12.268184661865234,12.974967956542969
spec_LA_T_4821239.png,-11.940217018127441,14.395421981811523
spec_LA_T_6815449.png,-9.699862480163574,11.323705673217773
spec_LA_T_1269847.png,8.0252046585083,-10.060260772705078
spec_LA_T_4704105.png,-3.81132173538208,0.6793971657752991
spec_LA_T_9717737.png,4.924412250518799,-5.388213157653809
spec_LA_T_2193666.png,4.712923049926758,-6.190436840057373
spec_LA_T_5611078.png,6.409979820251465,-8.626617431640625
spec_LA_T_1252499.png,-6.9974517822265625,8.082521438598633
spec_LA_T_1802280.png,-6.657073974609375,5.792294502258301
spec_LA_T_1696679.png,-8.344971656799316,8.251538276672363
spec_LA_T_9115826.png,-6.091221332550049,5.150594711303711
spec_LA_T_5541473.png,-11.927577018737793,10.176898956298828
spec_LA_T_9757585.png,-5.136480331420898,3.641469717025757
spec_LA_T_3671554.png,-3.9500503540039062,2.681253671646118
spec_LA_T_8140876.png,8.274483680725098,-8.96791934967041
spec_LA_T_7005100.png,-6.703812599182129,5.60946798324585
spec_LA_T_6668145.png,-13.060969352722168,13.963123321533203
spec_LA_T_9896961.png,10.38349437713623,-9.925114631652832
spec_LA_T_9269119.png,-6.166908264160156,6.32275390625
spec_LA_T_9469286.png,0.390186607837677,-0.7631469964981079
spec_LA_T_1744427.png,2.329601764678955,-5.57216215133667
spec_LA_T_7755405.png,-4.120171546936035,5.4351887702941895
spec_LA_T_4615562.png,4.298252105712891,-5.667704105377197
spec_LA_T_6110688.png,-5.987513542175293,7.112564563751221
spec_LA_T_2541690.png,0.21022553741931915,-2.7987072467803955
spec_LA_T_5098034.png,5.042378902435303,-7.080882549285889
spec_LA_T_8572424.png,-7.494436264038086,8.128868103027344
spec_LA_T_5656942.png,4.819947242736816,-4.753295421600342
spec_LA_T_8296949.png,-7.242378234863281,6.97456693649292
spec_LA_T_3256669.png,-14.67513370513916,14.265265464782715
spec_LA_T_4690623.png,1.3423488140106201,-0.42162078619003296
spec_LA_T_4450108.png,4.781497478485107,-5.900259494781494
spec_LA_T_2296493.png,-8.779678344726562,7.963624954223633
spec_LA_T_7668249.png,-4.32368278503418,5.105261325836182
spec_LA_T_3592262.png,-8.496915817260742,8.91114616394043
spec_LA_T_9037473.png,-10.944418907165527,11.906137466430664
spec_LA_T_9921685.png,-5.797327518463135,5.955223083496094
spec_LA_T_6763144.png,-10.39688777923584,9.628352165222168
spec_LA_T_2269650.png,5.25933837890625,-6.260639667510986
spec_LA_T_5553055.png,-6.476475715637207,6.915553569793701
spec_LA_T_2000917.png,-7.937641143798828,6.8177056312561035
spec_LA_T_3383878.png,0.9019953608512878,-4.051996231079102
spec_LA_T_1836557.png,1.867959976196289,-4.65043306350708
spec_LA_T_8490726.png,4.850391864776611,-5.814582824707031
spec_LA_T_3693814.png,-3.9214277267456055,4.320023059844971
spec_LA_T_6992885.png,1.9484102725982666,-3.5495424270629883
spec_LA_T_6093418.png,6.402561187744141,-7.40852165222168
spec_LA_T_5261598.png,-7.168974876403809,7.210565567016602
spec_LA_T_9116239.png,-6.200222969055176,4.253067493438721
spec_LA_T_9790727.png,-5.8630218505859375,4.571535587310791
spec_LA_T_6034154.png,-4.790863037109375,2.892406463623047
spec_LA_T_3944680.png,-8.870774269104004,6.524510860443115
spec_LA_T_3076314.png,-7.581795692443848,7.313930034637451
spec_LA_T_9206457.png,-0.9081711173057556,-1.3968911170959473
spec_LA_T_7363698.png,2.6571364402770996,-3.4814324378967285
spec_LA_T_9458640.png,-4.96590518951416,3.385809898376465
spec_LA_T_5835944.png,-8.523825645446777,7.702218055725098
spec_LA_T_4197468.png,-8.036290168762207,11.220925331115723
spec_LA_T_7048102.png,2.4069225788116455,-4.843108177185059
spec_LA_T_1023546.png,5.484696388244629,-7.334168910980225
spec_LA_T_8690927.png,1.6563373804092407,-1.2803997993469238
spec_LA_T_6866613.png,-10.467555046081543,9.291177749633789
spec_LA_T_1031233.png,5.201547145843506,-5.269340991973877
spec_LA_T_1778086.png,-5.1835713386535645,6.029453754425049
spec_LA_T_9730946.png,-4.114279270172119,1.2572693824768066
spec_LA_T_7438695.png,-4.211533546447754,10.89231014251709
spec_LA_T_9020203.png,-8.854086875915527,8.864151000976562
spec_LA_T_9540683.png,-8.532008171081543,7.591000080108643
spec_LA_T_6682948.png,-5.044227600097656,1.7798796892166138
spec_LA_T_7502829.png,-2.058039903640747,1.449460744857788
spec_LA_T_9203688.png,-7.994584083557129,5.535349369049072
spec_LA_T_3939767.png,-4.305855751037598,9.40515422821045
spec_LA_T_1635736.png,-7.358982086181641,5.701688766479492
spec_LA_T_7871267.png,-7.415515422821045,4.642134189605713
spec_LA_T_6630920.png,7.239290714263916,-6.162128925323486
spec_LA_T_1663969.png,-3.6114532947540283,2.8324990272521973
spec_LA_T_4369654.png,3.470393657684326,-4.834254264831543
spec_LA_T_4200125.png,-6.200159072875977,7.1272101402282715
spec_LA_T_5978032.png,0.8023849725723267,1.748624563217163
spec_LA_T_7915229.png,2.869826316833496,-3.104966640472412
spec_LA_T_8718672.png,-10.520586967468262,12.434097290039062
spec_LA_T_4219596.png,-9.655158042907715,9.10476016998291
spec_LA_T_2804616.png,-9.153206825256348,8.388663291931152
spec_LA_T_9984385.png,-14.246710777282715,12.860218048095703
spec_LA_T_2199226.png,-4.265496253967285,6.972833156585693
spec_LA_T_1131312.png,8.797558784484863,-8.176998138427734
spec_LA_T_4608788.png,-9.317754745483398,13.723533630371094
spec_LA_T_7046940.png,-7.020859241485596,5.588225841522217
spec_LA_T_2992675.png,-6.820705413818359,6.860720157623291
spec_LA_T_7285185.png,-10.095695495605469,8.73049545288086
spec_LA_T_1202598.png,4.253194808959961,-6.35484504699707
spec_LA_T_2434224.png,-10.348244667053223,7.790359973907471
spec_LA_T_9937911.png,2.3638198375701904,-3.2445971965789795
spec_LA_T_7127908.png,-8.43503189086914,7.817730903625488
spec_LA_T_2268376.png,-11.493724822998047,10.774238586425781
spec_LA_T_6368265.png,5.925463676452637,-7.360905647277832
spec_LA_T_6940850.png,-7.109586715698242,3.9919965267181396
spec_LA_T_3963536.png,0.3384926915168762,-0.7811112999916077
spec_LA_T_3252731.png,-13.840957641601562,15.297264099121094
spec_LA_T_3084002.png,-6.96965217590332,9.611474990844727
spec_LA_T_6334741.png,-7.446713924407959,6.15147066116333
spec_LA_T_1424545.png,1.1813628673553467,-1.591884732246399
spec_LA_T_3449550.png,-6.653323173522949,3.219520092010498
spec_LA_T_7213473.png,7.46083927154541,-8.611218452453613
spec_LA_T_6628237.png,2.877115249633789,-3.7659971714019775
spec_LA_T_5129785.png,-6.899209022521973,6.164927959442139
spec_LA_T_9349258.png,-13.396970748901367,13.524894714355469
spec_LA_T_4168499.png,-6.397402286529541,4.760328769683838
spec_LA_T_7589094.png,5.734637260437012,-5.69043493270874
spec_LA_T_7445288.png,1.3935626745224,-1.927800178527832
spec_LA_T_7537026.png,-6.573663234710693,5.121705055236816
spec_LA_T_2450169.png,5.727194309234619,-6.528836727142334
spec_LA_T_7665189.png,-10.980140686035156,12.045467376708984
spec_LA_T_6959493.png,-10.974957466125488,13.332929611206055
spec_LA_T_2410072.png,-6.253497123718262,7.321432113647461
spec_LA_T_8100382.png,-8.113347053527832,10.383161544799805
spec_LA_T_6439734.png,-6.252810955047607,6.428514003753662
spec_LA_T_6344851.png,-6.750153541564941,7.330373287200928
spec_LA_T_8699667.png,-8.516349792480469,7.445540428161621
spec_LA_T_9803720.png,5.526175022125244,-6.4306135177612305
spec_LA_T_9619389.png,-5.673902988433838,6.883012294769287
spec_LA_T_2119247.png,-11.791827201843262,10.470680236816406
spec_LA_T_5706941.png,-9.586726188659668,11.979567527770996
spec_LA_T_2190972.png,-9.262240409851074,6.207645893096924
spec_LA_T_6394020.png,-10.508567810058594,9.735124588012695
spec_LA_T_1278711.png,-8.833159446716309,10.512499809265137
spec_LA_T_9107429.png,2.292980909347534,-2.950079917907715
spec_LA_T_6160841.png,2.958466053009033,-2.759518623352051
spec_LA_T_2471347.png,-8.15514850616455,8.425189971923828
spec_LA_T_2906588.png,-2.120478630065918,4.151205062866211
spec_LA_T_5928928.png,-3.0617685317993164,3.2890987396240234
spec_LA_T_4297429.png,7.3061676025390625,-6.345746040344238
spec_LA_T_8167807.png,-4.0596394538879395,4.366663932800293
spec_LA_T_2012479.png,-1.7242460250854492,-0.6875579953193665
spec_LA_T_9951511.png,4.15048885345459,-5.115394115447998
spec_LA_T_1832323.png,3.0542893409729004,-5.076643943786621
spec_LA_T_6663907.png,4.690608978271484,-5.596932888031006
spec_LA_T_6191333.png,-7.975824356079102,8.727921485900879
spec_LA_T_8221877.png,-8.311578750610352,7.275634288787842
spec_LA_T_6496177.png,0.795741617679596,-1.0648795366287231
spec_LA_T_7027346.png,5.367953300476074,-4.002405166625977
spec_LA_T_6835345.png,2.0241353511810303,-2.8517086505889893
spec_LA_T_6457753.png,-7.52992057800293,4.0469889640808105
spec_LA_T_1948575.png,-1.8749183416366577,0.6744458079338074
spec_LA_T_5424848.png,-7.052127838134766,5.822139739990234
spec_LA_T_5015487.png,-5.717987537384033,5.447514057159424
spec_LA_T_6756379.png,5.694006443023682,-6.349870204925537
spec_LA_T_2143909.png,-7.7503886222839355,8.46644401550293
spec_LA_T_4558483.png,-0.14985068142414093,0.20687933266162872
spec_LA_T_1367776.png,-4.773944854736328,5.779430866241455
spec_LA_T_8880821.png,-3.625842571258545,2.6545703411102295
spec_LA_T_6938738.png,7.540746688842773,-6.609077453613281
spec_LA_T_1986901.png,5.595975399017334,-5.835341930389404
spec_LA_T_4835500.png,-3.206817865371704,2.7585363388061523
spec_LA_T_5592527.png,7.266965866088867,-9.638453483581543
spec_LA_T_2653144.png,3.2140393257141113,-5.480161666870117
spec_LA_T_4615393.png,-5.556802749633789,2.1099143028259277
spec_LA_T_2988067.png,-9.86253833770752,9.868719100952148
spec_LA_T_9852713.png,-4.781702995300293,5.381860256195068
spec_LA_T_7859651.png,-9.822609901428223,10.95217227935791
spec_LA_T_1723334.png,-11.456055641174316,8.563850402832031
spec_LA_T_9274145.png,-7.890429496765137,8.776468276977539
spec_LA_T_1053141.png,-6.445406913757324,7.251232147216797
spec_LA_T_2936749.png,1.0846269130706787,-0.6814550757408142
spec_LA_T_4331191.png,-1.8016492128372192,1.7467031478881836
spec_LA_T_8984768.png,-6.36930513381958,6.203584671020508
spec_LA_T_1161711.png,0.7518520951271057,-5.447653770446777
spec_LA_T_3907784.png,-5.536933898925781,4.900233268737793
spec_LA_T_3555171.png,0.8540524840354919,0.056080833077430725
spec_LA_T_2474830.png,-6.181271553039551,5.363473892211914
spec_LA_T_7805433.png,-4.665392875671387,4.817823886871338
spec_LA_T_1560007.png,-3.089014768600464,5.158492565155029
spec_LA_T_6734950.png,4.04252815246582,-3.4580492973327637
spec_LA_T_6521388.png,6.406911373138428,-7.33992862701416
spec_LA_T_8488533.png,-3.870349884033203,3.466419219970703
spec_LA_T_6024627.png,-11.324567794799805,9.92982006072998
spec_LA_T_1215743.png,3.929863691329956,-4.03224515914917
spec_LA_T_8844713.png,-10.267666816711426,9.06329345703125
spec_LA_T_4740750.png,6.286246299743652,-7.498361110687256
spec_LA_T_7890801.png,0.8529743552207947,-2.2501251697540283
spec_LA_T_4006473.png,-6.937412261962891,6.037458896636963
spec_LA_T_6320963.png,7.050559043884277,-8.839500427246094
spec_LA_T_6025934.png,-7.192864894866943,7.038136959075928
spec_LA_T_8186588.png,-4.799823760986328,5.6997761726379395
spec_LA_T_8367571.png,-7.311266899108887,2.456620216369629
spec_LA_T_2479438.png,-4.47550630569458,2.200788974761963
spec_LA_T_1351241.png,2.6660468578338623,-2.362518787384033
spec_LA_T_6744421.png,4.172334671020508,-4.415113925933838
spec_LA_T_8820448.png,-4.786014556884766,4.969567775726318
spec_LA_T_4890153.png,-0.6343317031860352,2.5097427368164062
spec_LA_T_3252405.png,-5.896381378173828,4.183937072753906
spec_LA_T_5628551.png,-4.999832630157471,2.405278205871582
spec_LA_T_9608821.png,7.931484222412109,-8.385817527770996
spec_LA_T_3465801.png,0.09848494827747345,-4.139106273651123
spec_LA_T_9926593.png,6.6031036376953125,-5.7909393310546875
spec_LA_T_3819703.png,-6.700916290283203,8.508627891540527
spec_LA_T_9284676.png,-8.101929664611816,4.956594944000244
spec_LA_T_2144959.png,-7.571743011474609,9.554503440856934
spec_LA_T_6275615.png,2.12410831451416,-0.3665158748626709
spec_LA_T_3769045.png,2.855483055114746,-3.109602212905884
spec_LA_T_3672033.png,-7.989828109741211,7.272288799285889
spec_LA_T_7143806.png,-4.116264820098877,9.464919090270996
spec_LA_T_5808527.png,-6.568053245544434,8.862427711486816
spec_LA_T_9110555.png,3.170928716659546,-4.400217533111572
spec_LA_T_3966592.png,-3.27685809135437,3.122849702835083
spec_LA_T_6769763.png,2.6934762001037598,-3.4419987201690674
spec_LA_T_5095179.png,-6.227125644683838,6.48584508895874
spec_LA_T_1552179.png,-5.4389543533325195,6.373592376708984
spec_LA_T_9314318.png,-6.113316535949707,3.399665117263794
spec_LA_T_7872951.png,-6.312089920043945,6.043961048126221
spec_LA_T_5604420.png,-6.849781513214111,7.1274919509887695
spec_LA_T_9074736.png,-14.403822898864746,11.167715072631836
spec_LA_T_7139353.png,-0.717006266117096,1.9598463773727417
spec_LA_T_1620551.png,2.1422741413116455,-3.003196954727173
spec_LA_T_8234497.png,2.941312313079834,-1.8298581838607788
spec_LA_T_4415114.png,-11.818075180053711,11.952651023864746
spec_LA_T_3551277.png,0.4843621850013733,-1.0345144271850586
spec_LA_T_9483901.png,4.638340950012207,-4.791715621948242
spec_LA_T_9687883.png,-0.37439775466918945,-0.007665872573852539
spec_LA_T_8570356.png,-9.247481346130371,7.934013843536377
spec_LA_T_6720666.png,-4.96293830871582,5.714027404785156
spec_LA_T_2801441.png,-0.022184327244758606,0.06675268709659576
spec_LA_T_2304357.png,-1.733166217803955,-0.2172248810529709
spec_LA_T_9495265.png,-8.144618034362793,6.814016819000244
spec_LA_T_5688140.png,-8.517142295837402,7.737643241882324
spec_LA_T_4005477.png,-7.373627662658691,5.8732733726501465
spec_LA_T_6284251.png,-9.941625595092773,9.978763580322266
spec_LA_T_7849136.png,-14.488287925720215,14.41979694366455
spec_LA_T_8097328.png,8.351572036743164,-7.810114860534668
spec_LA_T_4108965.png,-9.942866325378418,8.696392059326172
spec_LA_T_7553612.png,-11.61767864227295,11.11903190612793
spec_LA_T_1596797.png,-5.354251861572266,8.345240592956543
spec_LA_T_4554643.png,-4.823029518127441,5.802154541015625
spec_LA_T_9304493.png,-7.22841739654541,7.647468566894531
spec_LA_T_5345400.png,-8.897461891174316,9.397333145141602
spec_LA_T_9053646.png,-6.667355537414551,5.364128112792969
spec_LA_T_4197371.png,-8.80178165435791,8.352306365966797
spec_LA_T_6787706.png,-9.558135032653809,9.741181373596191
spec_LA_T_6900004.png,-10.410296440124512,9.33976936340332
spec_LA_T_5024980.png,2.708338975906372,-3.3160736560821533
spec_LA_T_8141852.png,-6.876957416534424,7.574937343597412
spec_LA_T_5447324.png,-5.66443395614624,4.812127113342285
spec_LA_T_3025218.png,-5.117727279663086,7.124248504638672
spec_LA_T_3702484.png,-6.563204765319824,4.790998458862305
spec_LA_T_1406835.png,3.8793985843658447,-3.940399408340454
spec_LA_T_8131919.png,-5.580829620361328,8.025354385375977
spec_LA_T_3477527.png,4.000245094299316,-4.448635101318359
spec_LA_T_8502808.png,3.6503446102142334,-4.03408670425415
spec_LA_T_8482319.png,-6.624231338500977,7.578735828399658
spec_LA_T_1856737.png,-9.992289543151855,8.10519027709961
spec_LA_T_1820456.png,3.6461098194122314,-5.820834159851074
spec_LA_T_6410802.png,-8.954451560974121,7.06923246383667
spec_LA_T_9032022.png,4.762669563293457,-4.524422645568848
spec_LA_T_2073607.png,-5.902257919311523,7.811368942260742
spec_LA_T_7597238.png,2.555873155593872,-3.293060302734375
spec_LA_T_5965636.png,-8.490792274475098,8.200077056884766
spec_LA_T_6631167.png,0.4281923770904541,-0.9785040020942688
spec_LA_T_8485850.png,-3.8907058238983154,3.3831772804260254
spec_LA_T_1152394.png,3.692409038543701,-4.8691229820251465
spec_LA_T_7196997.png,-7.332547187805176,7.113778114318848
spec_LA_T_1476579.png,-9.836721420288086,10.2673978805542
spec_LA_T_1721632.png,4.109287261962891,-4.897368907928467
spec_LA_T_3145657.png,-2.798586130142212,3.300797462463379
spec_LA_T_7813600.png,-9.94963550567627,13.16726303100586
spec_LA_T_1909202.png,6.827717304229736,-7.028218746185303
spec_LA_T_6630946.png,2.4441020488739014,-3.604360818862915
spec_LA_T_7087021.png,1.879180669784546,-1.6776788234710693
spec_LA_T_4404005.png,-13.644244194030762,14.007081985473633
spec_LA_T_6251550.png,-8.661724090576172,9.252650260925293
spec_LA_T_4710044.png,5.67125129699707,-4.7310261726379395
spec_LA_T_5337007.png,-6.3585333824157715,6.464512825012207
spec_LA_T_3077492.png,0.5166011452674866,-2.6374573707580566
spec_LA_T_7508892.png,0.609538733959198,-5.161293029785156
spec_LA_T_8423394.png,2.579263210296631,-1.5027732849121094
spec_LA_T_6073651.png,-0.5681934356689453,-1.9276208877563477
spec_LA_T_5293684.png,-2.8638994693756104,2.483185291290283
spec_LA_T_2339170.png,-9.774381637573242,8.852836608886719
spec_LA_T_8747878.png,-3.2883312702178955,1.0766956806182861
spec_LA_T_9282233.png,-11.420096397399902,14.888952255249023
spec_LA_T_7829558.png,-4.831425666809082,3.0630128383636475
spec_LA_T_8605065.png,7.369998931884766,-8.547983169555664
spec_LA_T_8091607.png,-4.443620204925537,4.581836700439453
spec_LA_T_3058443.png,4.707442283630371,-6.132812976837158
spec_LA_T_6176756.png,-4.580086708068848,4.616096496582031
spec_LA_T_4546797.png,6.789512634277344,-9.883392333984375
spec_LA_T_8069759.png,-10.241400718688965,8.157772064208984
spec_LA_T_2448822.png,-9.575403213500977,9.008174896240234
spec_LA_T_4432341.png,-3.3305184841156006,4.742577075958252
spec_LA_T_8363686.png,2.743060350418091,-3.194770097732544
spec_LA_T_6253524.png,4.290762901306152,-3.765995740890503
spec_LA_T_2598909.png,-4.03450870513916,1.7369790077209473
spec_LA_T_9632443.png,-6.81964111328125,6.963326454162598
spec_LA_T_8750443.png,-5.539749622344971,5.0679473876953125
spec_LA_T_9609293.png,4.7581329345703125,-5.546695232391357
spec_LA_T_1866918.png,-2.0631914138793945,0.4977073669433594
spec_LA_T_7086580.png,6.091043949127197,-6.985875129699707
spec_LA_T_4118109.png,-4.206772804260254,3.3906891345977783
spec_LA_T_7723335.png,5.352599143981934,-6.880271911621094
spec_LA_T_6151669.png,-6.47205924987793,7.0037312507629395
spec_LA_T_4956729.png,9.983563423156738,-11.866266250610352
spec_LA_T_5408992.png,3.8364434242248535,-6.982074737548828
spec_LA_T_1712857.png,-0.5962464213371277,-0.5515967011451721
spec_LA_T_3010715.png,-10.12355899810791,11.672197341918945
spec_LA_T_9489159.png,-6.061147689819336,4.227263927459717
spec_LA_T_1475793.png,-11.307339668273926,8.241061210632324
spec_LA_T_2298201.png,-10.415814399719238,11.94509506225586
spec_LA_T_3980868.png,-4.892687797546387,3.755486488342285
spec_LA_T_3439658.png,-8.359330177307129,8.332517623901367
spec_LA_T_8815403.png,-3.440706729888916,2.9146997928619385
spec_LA_T_1415351.png,9.074066162109375,-8.748791694641113
spec_LA_T_3990800.png,-6.601839065551758,9.144542694091797
spec_LA_T_6214695.png,1.7901339530944824,-3.0093436241149902
spec_LA_T_1043044.png,-7.509497165679932,7.545483589172363
spec_LA_T_3916429.png,-12.696585655212402,8.140621185302734
spec_LA_T_8174772.png,4.072922229766846,-4.841395854949951
spec_LA_T_7036992.png,0.4427309036254883,-0.3122670650482178
spec_LA_T_1821843.png,2.624035596847534,-4.114213943481445
spec_LA_T_1656998.png,-7.463230609893799,5.9078593254089355
spec_LA_T_4583071.png,-4.253939151763916,5.6140265464782715
spec_LA_T_2565556.png,-7.79915714263916,8.49638843536377
spec_LA_T_2272655.png,6.703598976135254,-8.176630973815918
spec_LA_T_3021954.png,-4.457011699676514,3.4490716457366943
spec_LA_T_9834213.png,-6.450845718383789,6.530940532684326
spec_LA_T_7833340.png,3.2081449031829834,-4.607919216156006
spec_LA_T_5018986.png,-2.2943084239959717,3.3968424797058105
spec_LA_T_1472895.png,-11.240099906921387,9.879777908325195
spec_LA_T_4577539.png,-8.67436695098877,6.899563789367676
spec_LA_T_4022291.png,-7.851784706115723,8.044045448303223
spec_LA_T_7533042.png,5.814126491546631,-7.30172061920166
spec_LA_T_1711083.png,-6.254222869873047,7.657094478607178
spec_LA_T_1130943.png,2.4280476570129395,-0.9222833514213562
spec_LA_T_1301129.png,-6.058344841003418,5.796989917755127
spec_LA_T_1538271.png,-5.6403985023498535,6.592601299285889
spec_LA_T_9294450.png,-6.405711650848389,2.95648455619812
spec_LA_T_3324863.png,-1.7094097137451172,-0.251667320728302
spec_LA_T_3782428.png,-3.774714946746826,3.4195759296417236
spec_LA_T_8236912.png,-2.9583077430725098,2.717392921447754
spec_LA_T_3249101.png,0.4743052124977112,-0.11746780574321747
spec_LA_T_8002108.png,-9.543988227844238,9.575533866882324
spec_LA_T_7859660.png,-11.298872947692871,9.009705543518066
spec_LA_T_7171395.png,-9.698020935058594,8.72710132598877
spec_LA_T_5791737.png,2.878706693649292,-4.767795085906982
spec_LA_T_1590800.png,10.077590942382812,-11.429332733154297
spec_LA_T_5060825.png,-7.191705703735352,6.0065836906433105
spec_LA_T_8293181.png,-3.966892719268799,3.8259801864624023
spec_LA_T_4454054.png,-2.7537899017333984,3.1686205863952637
spec_LA_T_9190580.png,-2.1506333351135254,2.291304349899292
spec_LA_T_5443152.png,-7.564060688018799,7.472721099853516
spec_LA_T_7260913.png,-11.25965404510498,9.510409355163574
spec_LA_T_6675781.png,-3.057420492172241,1.977020263671875
spec_LA_T_9393746.png,-6.437757968902588,7.440197944641113
spec_LA_T_7605403.png,6.084249973297119,-5.744905948638916
spec_LA_T_2960848.png,-9.207284927368164,11.283401489257812
spec_LA_T_3233787.png,-6.3745036125183105,6.65332555770874
spec_LA_T_9313122.png,-0.6993072628974915,1.8005733489990234
spec_LA_T_9389215.png,5.2870588302612305,-7.484164714813232
spec_LA_T_9208716.png,-2.555551767349243,0.9399479031562805
spec_LA_T_5540826.png,-6.012968063354492,7.292361736297607
spec_LA_T_2030594.png,-3.3685498237609863,1.7828774452209473
spec_LA_T_2664580.png,-7.220405578613281,7.585277557373047
spec_LA_T_5809798.png,-7.553897857666016,5.537842273712158
spec_LA_T_7623012.png,-1.521672248840332,-1.5847628116607666
spec_LA_T_7981442.png,6.002681255340576,-4.589636325836182
spec_LA_T_7052551.png,-8.308806419372559,9.258277893066406
spec_LA_T_6540438.png,0.37932324409484863,-0.2883354425430298
spec_LA_T_8285892.png,2.870077610015869,-4.080539703369141
spec_LA_T_6544551.png,-12.834108352661133,12.912384033203125
spec_LA_T_7179214.png,-10.896486282348633,12.224544525146484
spec_LA_T_3524074.png,2.802239418029785,-4.752735614776611
spec_LA_T_2363001.png,-6.820430755615234,6.029670715332031
spec_LA_T_1202603.png,-4.75982141494751,6.782934665679932
spec_LA_T_3601574.png,-1.786348819732666,3.488698720932007
spec_LA_T_7332021.png,-5.601184844970703,6.065083980560303
spec_LA_T_3688470.png,-6.735799312591553,2.647860050201416
spec_LA_T_5400219.png,3.0035552978515625,-4.089850902557373
spec_LA_T_6883605.png,-2.66545033454895,3.066990375518799
spec_LA_T_7213410.png,-6.4300689697265625,6.336924076080322
spec_LA_T_4399209.png,-4.985474586486816,6.784238338470459
spec_LA_T_1165581.png,-7.273678779602051,9.224528312683105
spec_LA_T_3449287.png,-11.873030662536621,8.368331909179688
spec_LA_T_3421031.png,-11.72105884552002,12.211759567260742
spec_LA_T_7486488.png,-10.366230964660645,10.869574546813965
spec_LA_T_3658178.png,-7.458221435546875,7.290187358856201
spec_LA_T_4857426.png,-8.502156257629395,9.145943641662598
spec_LA_T_4410198.png,-7.609201908111572,9.7236967086792
spec_LA_T_9747186.png,-8.402567863464355,7.694021224975586
spec_LA_T_7990660.png,3.4222323894500732,-4.790660858154297
spec_LA_T_9226313.png,1.1108646392822266,-2.04162859916687
spec_LA_T_6703275.png,3.478036880493164,-5.277354717254639
spec_LA_T_1608170.png,7.300743103027344,-9.003992080688477
spec_LA_T_4095071.png,-0.7015200257301331,0.2266927808523178
spec_LA_T_5866595.png,3.0870683193206787,-3.098996639251709
spec_LA_T_5914505.png,-6.807478904724121,3.7054693698883057
spec_LA_T_4128527.png,0.7288249135017395,-3.777318239212036
spec_LA_T_2848354.png,-4.63014030456543,2.980138063430786
spec_LA_T_5381648.png,-0.10359357297420502,-0.9400703310966492
spec_LA_T_6627269.png,4.625751972198486,-5.542755126953125
spec_LA_T_7552749.png,-7.417672634124756,9.616218566894531
spec_LA_T_5051764.png,8.134936332702637,-10.35211181640625
spec_LA_T_2890940.png,5.236762523651123,-7.220394611358643
spec_LA_T_1406603.png,6.654715061187744,-8.858436584472656
spec_LA_T_6926903.png,9.2898530960083,-12.02688980102539
spec_LA_T_9741234.png,4.837464809417725,-5.088711738586426
spec_LA_T_5533835.png,-9.127779006958008,9.348176002502441
spec_LA_T_3338409.png,-12.009053230285645,11.126847267150879
spec_LA_T_5815271.png,-0.1613115519285202,1.8273143768310547
spec_LA_T_2715624.png,2.2216339111328125,-2.860915422439575
spec_LA_T_4823694.png,-12.33016586303711,9.138566017150879
spec_LA_T_7217448.png,-7.431842803955078,7.235476016998291
spec_LA_T_5073188.png,-1.6054096221923828,5.003965854644775
spec_LA_T_9351820.png,4.578397750854492,-5.464901924133301
spec_LA_T_8674154.png,-8.441162109375,5.599998950958252
spec_LA_T_5949621.png,5.079547882080078,-5.395616054534912
spec_LA_T_3168145.png,-7.113630771636963,4.378243923187256
spec_LA_T_3847179.png,-4.01488733291626,0.3548122048377991
spec_LA_T_2502033.png,6.419571876525879,-7.721496105194092
spec_LA_T_2985908.png,-5.505192756652832,4.131712913513184
spec_LA_T_8543935.png,-6.983890533447266,5.670817852020264
spec_LA_T_1792767.png,-1.9012000560760498,3.6013402938842773
spec_LA_T_5972193.png,-6.765926361083984,6.864365100860596
spec_LA_T_3784759.png,3.019904375076294,-3.8208510875701904
spec_LA_T_4607093.png,-7.287732124328613,8.541741371154785
spec_LA_T_5466937.png,-4.743563652038574,5.267858982086182
spec_LA_T_2037741.png,-11.223937034606934,12.118488311767578
spec_LA_T_4176515.png,-10.976806640625,8.035510063171387
spec_LA_T_5527033.png,-7.244840621948242,6.391519069671631
spec_LA_T_7429069.png,4.364154815673828,-4.6736626625061035
spec_LA_T_8638376.png,0.5308415293693542,-1.389827847480774
spec_LA_T_9583020.png,-4.922428607940674,3.382458448410034
spec_LA_T_8139310.png,-8.647283554077148,8.128353118896484
spec_LA_T_9605397.png,-10.872559547424316,10.70499038696289
spec_LA_T_4000109.png,-2.462272882461548,2.123731851577759
spec_LA_T_8967399.png,-2.8816676139831543,3.2539384365081787
spec_LA_T_1769261.png,-6.384374618530273,6.237411975860596
spec_LA_T_9070603.png,-6.121519088745117,5.091554164886475
spec_LA_T_6521045.png,-0.37827569246292114,-0.7351027131080627
spec_LA_T_2176240.png,-6.608550071716309,4.941113471984863
